"n","shift","icc_consistency","icc_absolute","signed_gap","panel_fired"
20,0.6,0.789709074897692,0.730589824089237,0.0591192508084547,TRUE
50,0.6,0.768012326938847,0.699395570331807,0.0686167566070396,TRUE
150,0.6,0.830402410507106,0.779708538367882,0.0506938721392245,TRUE
20,1,0.818922357749239,0.652483316482541,0.166439041266699,TRUE
50,1,0.823279300426027,0.658533100684302,0.164746199741724,TRUE
150,1,0.779221611159678,0.628724468049829,0.150497143109849,TRUE
20,1.5,0.615176432283463,0.310456607436217,0.304719824847246,TRUE
50,1.5,0.750330126360535,0.424351851322907,0.325978275037628,TRUE
150,1.5,0.799041624135481,0.481654851209899,0.317386772925582,TRUE
20,2,0.771068618345778,0.411667469560377,0.359401148785401,TRUE
50,2,0.86046206986661,0.498001696657002,0.362460373209608,TRUE
150,2,0.803182111643328,0.394276310852331,0.408905800790998,TRUE
20,0,0.762802079335394,0.770318776175121,-0.00751669683972722,FALSE
50,0,0.798167181404961,0.799016227125852,-0.00084904572089084,FALSE
150,0,0.772405866204726,0.773400231883883,-0.000994365679157561,FALSE
20,0.3,0.804630081662104,0.778721225188135,0.0259088564739691,FALSE
50,0.3,0.728413938882842,0.719010533971571,0.0094034049112709,FALSE
150,0.3,0.807132645746213,0.785848916482304,0.0212837292639088,FALSE
20,0.6,0.613393347717458,0.544590105437757,0.0688032422797012,TRUE
50,0.6,0.841991163337384,0.758766805924522,0.0832243574128612,TRUE
150,0.6,0.778401270360658,0.689718548683513,0.0886827216771452,TRUE
20,1,0.788180619309248,0.605160888160125,0.183019731149123,TRUE
50,1,0.795658398914812,0.596691355749038,0.198967043165773,TRUE
150,1,0.788996079124096,0.635543064611859,0.153453014512237,TRUE
20,1.5,0.83023679685175,0.483805937639913,0.346430859211837,TRUE
50,1.5,0.805229941146783,0.472933998152485,0.332295942994297,TRUE
150,1.5,0.800537280110495,0.478051436302331,0.322485843808163,TRUE
20,2,0.873734110517821,0.446709249759613,0.427024860758208,TRUE
50,2,0.798634787633482,0.377680207067649,0.420954580565833,TRUE
150,2,0.809896459676131,0.406234729070179,0.403661730605952,TRUE
20,0,0.81058611333397,0.81095712625053,-0.000371012916560276,FALSE
50,0,0.879051864177662,0.877501954279508,0.00154990989815407,FALSE
150,0,0.794994804690443,0.796080841418991,-0.0010860367285479,FALSE
20,0.3,0.823982347280736,0.781200061587318,0.0427822856934182,FALSE
50,0.3,0.745451415295018,0.71402031001876,0.0314311052762579,FALSE
150,0.3,0.788408744930743,0.765951410084399,0.0224573348463439,FALSE
20,0.6,0.746838302193301,0.700227305373187,0.0466109968201139,FALSE
50,0.6,0.721430011918976,0.618813900647764,0.102616111271212,TRUE
150,0.6,0.740310112806966,0.675721473833331,0.0645886389736359,TRUE
20,1,0.833922501509089,0.719761690869042,0.114160810640046,TRUE
50,1,0.821363957511943,0.679659258538425,0.141704698973517,TRUE
150,1,0.842651180049207,0.690421170815985,0.152230009233223,TRUE
20,1.5,0.613509321683495,0.288321272598645,0.32518804908485,TRUE
50,1.5,0.800158488266239,0.477132245052281,0.323026243213958,TRUE
150,1.5,0.797687931673381,0.481232336530003,0.316455595143377,TRUE
20,2,0.830179712839005,0.422837169081478,0.407342543757528,TRUE
50,2,0.818741754975231,0.410574681641886,0.408167073333345,TRUE
150,2,0.787586776645747,0.410329887400045,0.377256889245702,TRUE
20,0,0.846150603161638,0.848825366182054,-0.00267476302041658,FALSE
50,0,0.81619525768358,0.819185553738873,-0.00299029605529311,FALSE
150,0,0.786391991106845,0.787351530864726,-0.000959539757881656,FALSE
20,0.3,0.640105130271112,0.626296987300427,0.0138081429706848,FALSE
50,0.3,0.827990458775986,0.797828786971002,0.0301616718049843,FALSE
150,0.3,0.816517095795474,0.799440431378533,0.0170766644169411,FALSE
20,0.6,0.728726266584754,0.622657621136691,0.106068645448062,TRUE
50,0.6,0.795901548225854,0.693876168453639,0.102025379772214,TRUE
150,0.6,0.80505502624513,0.745954965084429,0.0591000611607007,TRUE
20,1,0.818562112242013,0.672466104996398,0.146096007245615,TRUE
50,1,0.723879586923836,0.492785363922369,0.231094223001467,TRUE
150,1,0.779046046991314,0.6137729501124,0.165273096878915,TRUE
20,1.5,0.712447458098413,0.482013378929069,0.230434079169344,TRUE
50,1.5,0.847017029228587,0.580882654246468,0.266134374982119,TRUE
150,1.5,0.834562063018793,0.54985282657522,0.284709236443572,TRUE
20,2,0.823688325227966,0.429594481627935,0.394093843600031,TRUE
50,2,0.794860682524142,0.383999123731355,0.410861558792787,TRUE
150,2,0.791184847882601,0.360641459673146,0.430543388209454,TRUE
20,0,0.824289006832558,0.827496361786144,-0.00320735495358626,FALSE
50,0,0.7988052437352,0.801413986339392,-0.00260874260419153,FALSE
150,0,0.785121873103583,0.785099479327968,2.23937756143044e-05,FALSE
20,0.3,0.830559877644276,0.810015722795013,0.0205441548492635,FALSE
50,0.3,0.74099461110459,0.727218123730009,0.0137764873745814,FALSE
150,0.3,0.822415739975387,0.807060517818074,0.0153552221573128,FALSE
20,0.6,0.682680655473988,0.635212160238828,0.0474684952351601,FALSE
50,0.6,0.841770249285136,0.772235387956105,0.0695348613290314,TRUE
150,0.6,0.824589952675769,0.730679646750731,0.0939103059250388,TRUE
20,1,0.778544112753886,0.635925022385914,0.142619090367972,TRUE
50,1,0.78753977011272,0.587349181049633,0.200190589063086,TRUE
150,1,0.787105587205085,0.618341645530161,0.168763941674923,TRUE
20,1.5,0.834187611592221,0.531861461964607,0.302326149627614,TRUE
50,1.5,0.78344324018974,0.497197709206357,0.286245530983384,TRUE
150,1.5,0.777704608343871,0.480755594516206,0.296949013827665,TRUE
20,2,0.841826175316251,0.419289630953483,0.422536544362768,TRUE
50,2,0.865804240133513,0.473844124870957,0.391960115262556,TRUE
150,2,0.804044767939811,0.406157013482496,0.397887754457315,TRUE
20,0,0.836848741260422,0.843191489492694,-0.00634274823227143,FALSE
50,0,0.82047594761035,0.820943572797037,-0.000467625186687082,FALSE
150,0,0.762117311940241,0.759742735920513,0.00237457601972801,FALSE
20,0.3,0.80448284270338,0.769666286702725,0.0348165560006551,FALSE
50,0.3,0.783165675162794,0.774065039847227,0.00910063531556704,FALSE
150,0.3,0.827238329071178,0.816063074523084,0.0111752545480932,FALSE
20,0.6,0.776405034888137,0.627045279868099,0.149359755020038,TRUE
50,0.6,0.704939464481738,0.64805644511144,0.0568830193702976,TRUE
150,0.6,0.8233732342781,0.74784476468584,0.0755284695922602,TRUE
20,1,0.774074212209284,0.509174944389805,0.264899267819479,TRUE
50,1,0.839084309761019,0.718657081450856,0.120427228310163,TRUE
150,1,0.758210686360664,0.579803961352337,0.178406725008327,TRUE
20,1.5,0.819981608284824,0.563467260267516,0.256514348017308,TRUE
50,1.5,0.771496825720338,0.422482744988499,0.349014080731839,TRUE
150,1.5,0.806140084207848,0.5001328099806,0.306007274227249,TRUE
20,2,0.736660251463642,0.24526224344314,0.491398008020502,TRUE
50,2,0.792633363761131,0.355824843458566,0.436808520302564,TRUE
150,2,0.773226187073682,0.350539013395416,0.422687173678266,TRUE
20,0,0.791244636008792,0.794447160378873,-0.00320252437008106,FALSE
50,0,0.787517282765651,0.78624010822499,0.0012771745406609,FALSE
150,0,0.803608593797457,0.804481446335628,-0.000872852538170821,FALSE
20,0.3,0.782970359034254,0.758100423863354,0.0248699351708997,FALSE
50,0.3,0.849331870428314,0.829200115905033,0.0201317545232811,FALSE
150,0.3,0.776609372392018,0.762724220459335,0.0138851519326829,FALSE
20,0.6,0.854104062551048,0.775878193488684,0.0782258690623643,TRUE
50,0.6,0.807682543363059,0.747605151781378,0.0600773915816804,TRUE
150,0.6,0.77815992373325,0.701194532409895,0.0769653913233543,TRUE
20,1,0.785593599392693,0.638576558140242,0.147017041252452,TRUE
50,1,0.881529021382288,0.709931890971356,0.171597130410932,TRUE
150,1,0.798329702018617,0.632056361309602,0.166273340709015,TRUE
20,1.5,0.794000789572235,0.470912043709987,0.323088745862248,TRUE
50,1.5,0.841415185087167,0.517967936469682,0.323447248617485,TRUE
150,1.5,0.812050817866787,0.510964274387273,0.301086543479515,TRUE
20,2,0.842576734107668,0.453396235028202,0.389180499079466,TRUE
50,2,0.863199775315202,0.443768254589509,0.419431520725693,TRUE
150,2,0.801203495088061,0.356070047853288,0.445133447234773,TRUE
20,0,0.711666280470157,0.713751284621455,-0.00208500415129742,FALSE
50,0,0.765089733458193,0.763731177544247,0.00135855591394574,FALSE
150,0,0.825702740185048,0.825887601885738,-0.00018486170069032,FALSE
20,0.3,0.850330046604435,0.839681978856856,0.0106480677475789,FALSE
50,0.3,0.80312546742905,0.805966737207498,-0.00284126977844856,FALSE
150,0.3,0.738484490346402,0.706756502470753,0.0317279878756492,FALSE
20,0.6,0.816057485490141,0.771143323060433,0.0449141624297074,FALSE
50,0.6,0.873880534116838,0.789245049919234,0.0846354841976047,TRUE
150,0.6,0.770589171873277,0.693970335382712,0.076618836490565,TRUE
20,1,0.891153872596216,0.718567507710856,0.17258636488536,TRUE
50,1,0.823049795169504,0.696013520436171,0.127036274733333,TRUE
150,1,0.778229301474487,0.604450209702417,0.17377909177207,TRUE
20,1.5,0.887037150119366,0.632361200880798,0.254675949238568,TRUE
50,1.5,0.732957583270736,0.41823144227212,0.314726140998615,TRUE
150,1.5,0.813109846793382,0.495160750532983,0.317949096260399,TRUE
20,2,0.775600853442213,0.343286330905669,0.432314522536543,TRUE
50,2,0.797330591431481,0.404583874742589,0.392746716688891,TRUE
150,2,0.779904945437862,0.331538501032726,0.448366444405137,TRUE
20,0,0.762790959109949,0.76572761266667,-0.00293665355672157,FALSE
50,0,0.774163448437938,0.772541882594884,0.00162156584305406,FALSE
150,0,0.783179602143072,0.78406426869914,-0.000884666556067781,FALSE
20,0.3,0.703060348041438,0.673901851755243,0.0291584962861949,FALSE
50,0.3,0.773026778428593,0.770354806717286,0.00267197171130751,FALSE
150,0.3,0.817212061365136,0.801111512562542,0.0161005488025939,FALSE
20,0.6,0.78715854849176,0.713839151074643,0.073319397417117,TRUE
50,0.6,0.808742140140379,0.738337167649714,0.0704049724906656,TRUE
150,0.6,0.783164449826425,0.723824054434752,0.0593403953916731,TRUE
20,1,0.633386379182806,0.484483853020112,0.148902526162694,TRUE
50,1,0.829078981060496,0.643062095665714,0.186016885394782,TRUE
150,1,0.804201783361547,0.628099490906796,0.176102292454751,TRUE
20,1.5,0.753839207249919,0.47161677190864,0.282222435341278,TRUE
50,1.5,0.851222559006534,0.524237265606769,0.326985293399766,TRUE
150,1.5,0.801680042353263,0.510291850213182,0.291388192140081,TRUE
20,2,0.77935206692634,0.435696918875182,0.343655148051158,TRUE
50,2,0.774966278499881,0.372792112529678,0.402174165970203,TRUE
150,2,0.828213259183411,0.419920810656252,0.408292448527159,TRUE
20,0,0.830524970854397,0.832255857149424,-0.00173088629502693,FALSE
50,0,0.845313743239796,0.847177807439416,-0.0018640641996206,FALSE
150,0,0.75994479598949,0.760725269201213,-0.000780473211722699,FALSE
20,0.3,0.750399155890371,0.739602128934326,0.0107970269560449,FALSE
50,0.3,0.831100970181537,0.82268548661998,0.00841548356155708,FALSE
150,0.3,0.771769401295675,0.749564662070099,0.0222047392255754,FALSE
20,0.6,0.863183155057841,0.78205393320987,0.0811292218479711,TRUE
50,0.6,0.838349296385227,0.785821977653178,0.052527318732049,TRUE
150,0.6,0.765275877993308,0.688445178400954,0.0768306995923541,TRUE
20,1,0.767059651076645,0.637318333134199,0.129741317942445,TRUE
50,1,0.793487058389127,0.634202091836178,0.159284966552949,TRUE
150,1,0.825734492634082,0.655287429917741,0.170447062716342,TRUE
20,1.5,0.793927075943768,0.470114380287608,0.32381269565616,TRUE
50,1.5,0.829480656342596,0.530178468105799,0.299302188236797,TRUE
150,1.5,0.783371299991815,0.502543293017041,0.280828006974775,TRUE
20,2,0.289241100467493,0.0744185429517168,0.214822557515776,TRUE
50,2,0.788946295117572,0.396803116939555,0.392143178178017,TRUE
150,2,0.771657260386077,0.362310191483006,0.409347068903071,TRUE
20,0,0.775232763775077,0.77673074533007,-0.00149798155499314,FALSE
50,0,0.821755536147827,0.817426717097284,0.00432881905054294,FALSE
150,0,0.812930930477299,0.813150944484231,-0.000220014006931279,FALSE
20,0.3,0.799698773738842,0.786407780433888,0.0132909933049534,FALSE
50,0.3,0.79961610436638,0.799626602563721,-1.04981973411133e-05,FALSE
150,0.3,0.783147126515576,0.765825095845817,0.0173220306697595,FALSE
20,0.6,0.668091348501439,0.520219403188265,0.147871945313174,TRUE
50,0.6,0.812615271183737,0.736966028072207,0.0756492431115301,TRUE
150,0.6,0.788940430894388,0.720827954699142,0.0681124761952462,TRUE
20,1,0.64768793324019,0.453025288994627,0.194662644245563,TRUE
50,1,0.740522706113677,0.578406756426592,0.162115949687085,TRUE
150,1,0.834388663797719,0.687403589540391,0.146985074257327,TRUE
20,1.5,0.769187631922447,0.476676821997237,0.29251080992521,TRUE
50,1.5,0.778414717483086,0.497741646097158,0.280673071385928,TRUE
150,1.5,0.766108925680284,0.439752978281784,0.326355947398501,TRUE
20,2,0.795520086615243,0.40787258420403,0.387647502411213,TRUE
50,2,0.712325762110646,0.278967300486799,0.433358461623847,TRUE
150,2,0.784883249921604,0.376603750155783,0.408279499765821,TRUE
20,0,0.779543747359953,0.779261826165802,0.00028192119415138,FALSE
50,0,0.78366775034239,0.782560226073862,0.00110752426852812,FALSE
150,0,0.794191125667777,0.793816965855845,0.000374159811931785,FALSE
20,0.3,0.839866586566339,0.845473367585394,-0.00560678101905487,FALSE
50,0.3,0.836506598244195,0.822534877298734,0.0139717209454605,FALSE
150,0.3,0.783271044315944,0.760652151585761,0.0226188927301832,FALSE
20,0.6,0.753537444279041,0.695349813790535,0.0581876304885061,TRUE
50,0.6,0.869306948198219,0.822190243749505,0.0471167044487139,FALSE
150,0.6,0.814491543094824,0.752685801957506,0.0618057411373178,TRUE
20,1,0.81294616272774,0.680868323280333,0.132077839447407,TRUE
50,1,0.840891279543164,0.6850005336096,0.155890745933565,TRUE
150,1,0.779479118822936,0.597448494295701,0.182030624527236,TRUE
20,1.5,0.81388099079788,0.590557100089728,0.223323890708152,TRUE
50,1.5,0.835565995825281,0.565423800801632,0.270142195023649,TRUE
150,1.5,0.820715482904888,0.502112174113279,0.318603308791609,TRUE
20,2,0.861888695780924,0.556246007876538,0.305642687904387,TRUE
50,2,0.806559138033013,0.362074614557739,0.444484523475274,TRUE
150,2,0.793645083039521,0.407350836992094,0.386294246047427,TRUE
20,0,0.696906839124322,0.707420257665895,-0.0105134185415726,FALSE
50,0,0.78611128390817,0.787835661186705,-0.00172437727853536,FALSE
150,0,0.827891956424869,0.828725960843964,-0.000834004419094869,FALSE
20,0.3,0.804308630381468,0.811329567087818,-0.00702093670635018,FALSE
50,0.3,0.789300586006745,0.758784105777389,0.0305164802293556,FALSE
150,0.3,0.754743004629613,0.741281161004138,0.013461843625475,FALSE
20,0.6,0.866038764832445,0.765367807891168,0.100670956941277,TRUE
50,0.6,0.747954841118067,0.606336145462432,0.141618695655634,TRUE
150,0.6,0.757758728443438,0.683435866864545,0.0743228615788929,TRUE
20,1,0.761412151798246,0.576409377808907,0.185002773989339,TRUE
50,1,0.831725273239455,0.668869798591807,0.162855474647648,TRUE
150,1,0.786067865725505,0.635145412689968,0.150922453035538,TRUE
20,1.5,0.661315676384473,0.329101724860748,0.332213951523724,TRUE
50,1.5,0.881001173942019,0.593600132447694,0.287401041494325,TRUE
150,1.5,0.791999640435408,0.488917454667145,0.303082185768263,TRUE
20,2,0.7974768945898,0.41953192521524,0.37794496937456,TRUE
50,2,0.78079224075099,0.373169349107176,0.407622891643813,TRUE
150,2,0.815609312599946,0.387814296675265,0.42779501592468,TRUE
20,0,0.89225096975233,0.877796863531736,0.0144541062205943,FALSE
50,0,0.796043089152864,0.797651861138114,-0.00160877198524978,FALSE
150,0,0.773472279194097,0.77437046424561,-0.000898185051512512,FALSE
20,0.3,0.816347059710282,0.812036339265447,0.00431072044483582,FALSE
50,0.3,0.826189170109788,0.818948202158982,0.00724096795080564,FALSE
150,0.3,0.819765998938953,0.806710549623528,0.0130554493154249,FALSE
20,0.6,0.743030449060588,0.674920594665676,0.0681098543949115,TRUE
50,0.6,0.768106379280081,0.691358392219444,0.076747987060637,TRUE
150,0.6,0.781442989023551,0.708078655467129,0.0733643335564214,TRUE
20,1,0.663217381753714,0.516215446179362,0.147001935574352,TRUE
50,1,0.842177972127133,0.699041752749094,0.143136219378039,TRUE
150,1,0.819377988201312,0.671921952660043,0.14745603554127,TRUE
20,1.5,0.735358694798107,0.363456642021808,0.371902052776299,TRUE
50,1.5,0.778448530971123,0.497936361231496,0.280512169739627,TRUE
150,1.5,0.781068191086531,0.494158771917379,0.286909419169153,TRUE
20,2,0.760956897995103,0.303186372346127,0.457770525648976,TRUE
50,2,0.821372929336056,0.414394961645822,0.406977967690233,TRUE
150,2,0.755721544391055,0.329179270864964,0.426542273526091,TRUE
20,0,0.823429720769919,0.823760855094482,-0.000331134324563442,FALSE
50,0,0.798483556261125,0.801323842927452,-0.00284028666632707,FALSE
150,0,0.762073926028681,0.759560092405219,0.00251383362346158,FALSE
20,0.3,0.818226285698749,0.794386741949078,0.0238395437496703,FALSE
50,0.3,0.730759844031796,0.713856720986553,0.0169031230452428,FALSE
150,0.3,0.766814809522048,0.752428193991589,0.0143866155304589,FALSE
20,0.6,0.789647730635478,0.755607681516759,0.0340400491187183,FALSE
50,0.6,0.669457550088095,0.570342451930767,0.0991150981573283,TRUE
150,0.6,0.791327016834721,0.734254602066447,0.0570724147682736,TRUE
20,1,0.841810309412588,0.708125559810596,0.133684749601992,TRUE
50,1,0.805284389945089,0.598717181647173,0.206567208297917,TRUE
150,1,0.767645464341061,0.604215323013849,0.163430141327213,TRUE
20,1.5,0.822651643565627,0.511222003975066,0.311429639590561,TRUE
50,1.5,0.729060405042274,0.436535510157163,0.292524894885111,TRUE
150,1.5,0.729406745244816,0.437030185475067,0.292376559769749,TRUE
20,2,0.768843300484432,0.345709204573842,0.42313409591059,TRUE
50,2,0.804641060820626,0.373345682042138,0.431295378778488,TRUE
150,2,0.804796103125056,0.385917859546572,0.418878243578484,TRUE
20,0,0.694172818298904,0.703134330009429,-0.00896151171052573,FALSE
50,0,0.859846799104095,0.85980185353787,4.49455662259179e-05,FALSE
150,0,0.807022035917923,0.807872327454544,-0.000850291536621639,FALSE
20,0.3,0.695294186976166,0.658375826330682,0.0369183606454839,FALSE
50,0.3,0.775295332804991,0.764071074847193,0.0112242579577979,FALSE
150,0.3,0.785907500146727,0.767380079443094,0.0185274207036324,FALSE
20,0.6,0.790293761403294,0.780771337582859,0.00952242382043489,FALSE
50,0.6,0.824235663449936,0.733612801541379,0.0906228619085564,TRUE
150,0.6,0.814448369388825,0.753732239059786,0.0607161303290389,TRUE
20,1,0.893820592344822,0.703826959119178,0.189993633225644,TRUE
50,1,0.880901564385492,0.735351573431844,0.145549990953649,TRUE
150,1,0.79037921596486,0.605043753718172,0.185335462246688,TRUE
20,1.5,0.745496014623814,0.603241467826143,0.142254546797672,TRUE
50,1.5,0.822061318757869,0.502304317668828,0.319757001089041,TRUE
150,1.5,0.833189336693397,0.515231682981182,0.317957653712216,TRUE
20,2,0.807927037218691,0.393955478264327,0.413971558954364,TRUE
50,2,0.76485301266193,0.364418177047198,0.400434835614732,TRUE
150,2,0.808937584002153,0.379738774862484,0.429198809139669,TRUE
