"n","prevalence","kappa","gwet","abs_gap","panel_fired","observed_agreement"
400,0.6,0.67816091954023,0.69171,0.0135490804597701,FALSE,0.8425
50,0.65,0.605954465849387,0.66972,0.0637655341506129,TRUE,0.82
150,0.65,0.704225352112676,0.73446,0.030234647887324,FALSE,0.86
400,0.65,0.711415134672937,0.74648,0.0350648653270629,FALSE,0.865
50,0.7,0.665551839464883,0.69743,0.0318781605351171,FALSE,0.84
150,0.7,0.639769452449568,0.68984,0.0500705475504322,TRUE,0.833333333333333
400,0.7,0.693053311793215,0.73403,0.040976688206785,FALSE,0.8575
50,0.8,0.604966139954853,0.78321,0.178243860045147,TRUE,0.86
150,0.8,0.612546125461255,0.7808,0.168253874538746,TRUE,0.86
400,0.8,0.65648854961832,0.83273,0.176241450381679,TRUE,0.8875
50,0.9,0.451754385964912,0.68514,0.233385614035088,TRUE,0.8
150,0.9,0.520547945205479,0.80256,0.282012054794521,TRUE,0.86
400,0.9,0.445983379501385,0.77504,0.329056620498615,TRUE,0.84
50,0.95,0.00662251655629112,0.68388,0.677257483443709,TRUE,0.76
150,0.95,0.263431542461006,0.86623,0.602798457538994,TRUE,0.886666666666667
400,0.95,0.286604008606046,0.79792,0.511315991393954,TRUE,0.8425
50,0.5,0.634146341463415,0.64692,0.0127736585365855,FALSE,0.82
150,0.5,0.678456591639871,0.68203,0.00357340836012865,FALSE,0.84
400,0.5,0.740207833733014,0.74003,0.000177833733013721,FALSE,0.87
50,0.55,0.642289348171701,0.64129,0.000999348171700998,FALSE,0.82
150,0.55,0.6943115364168,0.694,0.000311536416799596,FALSE,0.846666666666667
400,0.55,0.728692091118505,0.74102,0.0123279088814947,FALSE,0.8675
50,0.6,0.717285945072698,0.72538,0.0080940549273022,FALSE,0.86
150,0.6,0.718890554722639,0.74636,0.0274694452773613,FALSE,0.866666666666667
400,0.6,0.72371370484283,0.74544,0.0217262951571703,FALSE,0.8675
50,0.65,0.780316344463972,0.81651,0.036193655536028,FALSE,0.9
150,0.65,0.618140675089572,0.66065,0.0425093249104281,FALSE,0.82
400,0.65,0.644071398215045,0.68361,0.0395386017849554,FALSE,0.8325
50,0.7,0.459234608985025,0.50401,0.044775391014975,FALSE,0.74
150,0.7,0.749656391125074,0.7936,0.0439436088749262,FALSE,0.886666666666667
400,0.7,0.626876219012353,0.7042,0.0773237809876475,TRUE,0.835
50,0.8,0.626865671641791,0.776,0.149134328358209,TRUE,0.86
150,0.8,0.628804751299183,0.79239,0.163585248700817,TRUE,0.866666666666667
400,0.8,0.658900759428498,0.78337,0.124469240571502,TRUE,0.8675
50,0.9,0.606741573033708,0.78321,0.176468426966292,TRUE,0.86
150,0.9,0.557211132977228,0.79533,0.238118867022772,TRUE,0.86
400,0.9,0.497171590194846,0.8592,0.362028409805154,TRUE,0.89
50,0.95,0.336283185840708,0.85366,0.517376814159292,TRUE,0.88
150,0.95,0.41077441077441,0.88911,0.47833558922559,TRUE,0.906666666666667
400,0.95,0.358974358974359,0.81261,0.453635641025641,TRUE,0.855
50,0.5,0.799357945425361,0.80072,0.00136205457463878,FALSE,0.9
150,0.5,0.733380732314255,0.73333,5.07323142552307e-05,FALSE,0.866666666666667
400,0.5,0.684605757196496,0.68544,0.000834242803504415,FALSE,0.8425
50,0.55,0.594594594594595,0.6773,0.0827054054054055,TRUE,0.82
150,0.55,0.773091297383876,0.77358,0.000488702616123771,FALSE,0.886666666666667
400,0.55,0.680365296803653,0.68966,0.00929470319634706,FALSE,0.8425
50,0.6,0.56,0.56018,0.000179999999999958,FALSE,0.78
150,0.6,0.717994628469114,0.72209,0.00409537153088635,FALSE,0.86
400,0.6,0.648997863465256,0.6614,0.0124021365347441,FALSE,0.8275
50,0.65,0.671592775041051,0.69231,0.0207172249589491,FALSE,0.84
150,0.65,0.640598044853364,0.68984,0.0492419551466359,FALSE,0.833333333333333
400,0.65,0.70380205806501,0.71597,0.0121679419349897,FALSE,0.855
50,0.7,0.531835205992509,0.65517,0.123334794007491,TRUE,0.8
150,0.7,0.671491144543896,0.71275,0.0412588554561035,FALSE,0.846666666666667
400,0.7,0.571852014491163,0.6422,0.0703479855088373,TRUE,0.805
50,0.8,0.578313253012048,0.79048,0.212166746987952,TRUE,0.86
150,0.8,0.682875264270613,0.80698,0.124104735729387,TRUE,0.88
400,0.8,0.573863636363636,0.73075,0.156886363636364,TRUE,0.835
50,0.9,0.647887323943662,0.86069,0.212802676056338,TRUE,0.9
150,0.9,0.280920421860019,0.72308,0.442159578139981,TRUE,0.8
400,0.9,0.328140214216164,0.76791,0.439769785783836,TRUE,0.8275
50,0.95,0.45945945945946,0.90619,0.44673054054054,TRUE,0.92
150,0.95,0.432057214976862,0.84787,0.415812785023138,TRUE,0.88
400,0.95,0.337115176238129,0.83835,0.501234823761871,TRUE,0.87
50,0.5,0.720893141945773,0.72011,0.000783141945773336,FALSE,0.86
150,0.5,0.826481580352376,0.82704,0.000558419647624153,FALSE,0.913333333333333
400,0.5,0.718840215890548,0.72118,0.00233978410945157,FALSE,0.86
50,0.55,0.837925445705024,0.84227,0.0043445542949756,FALSE,0.92
150,0.55,0.666429460950009,0.66704,0.000610539049990977,FALSE,0.833333333333333
400,0.55,0.729939236328174,0.73006,0.000120763671826229,FALSE,0.865
50,0.6,0.835796387520526,0.84399,0.00819361247947448,FALSE,0.92
150,0.6,0.703891708967851,0.73446,0.030568291032149,FALSE,0.86
400,0.6,0.724388975559022,0.74495,0.0205610244409775,FALSE,0.8675
50,0.65,0.705882352941176,0.73293,0.0270476470588236,FALSE,0.86
150,0.65,0.701873935264055,0.73606,0.0341860647359455,FALSE,0.86
400,0.65,0.708609271523179,0.73968,0.0310707284768211,FALSE,0.8625
50,0.7,0.798061389337641,0.80198,0.00391861066235855,FALSE,0.9
150,0.7,0.705882352941177,0.75626,0.0503776470588235,TRUE,0.866666666666667
400,0.7,0.757668892960577,0.82237,0.0647011070394232,TRUE,0.8975
50,0.8,0.698795180722892,0.85034,0.151544819277108,TRUE,0.9
150,0.8,0.517543859649123,0.78938,0.271836140350877,TRUE,0.853333333333333
400,0.8,0.617834394904459,0.80877,0.190935605095541,TRUE,0.8725
50,0.9,0.504249291784703,0.80496,0.300710708215297,TRUE,0.86
150,0.9,0.602122015915119,0.89988,0.297757984084881,TRUE,0.92
400,0.9,0.464133479478748,0.76163,0.297496520521252,TRUE,0.835
50,0.95,0.294670846394984,0.75839,0.463719153605016,TRUE,0.82
150,0.95,0.375,0.85175,0.47675,TRUE,0.88
400,0.95,0.281914893617022,0.83375,0.551835106382978,TRUE,0.865
50,0.5,0.72,0.72277,0.00277000000000005,FALSE,0.86
150,0.5,0.62486602357985,0.62904,0.00417397642015005,FALSE,0.813333333333333
400,0.5,0.739954492036106,0.7401,0.000145507963893676,FALSE,0.87
50,0.55,0.72,0.721,0.001,FALSE,0.86
150,0.55,0.666548105993242,0.6668,0.000251894006757847,FALSE,0.833333333333333
400,0.55,0.693344057912729,0.69706,0.00371594208727122,FALSE,0.8475
50,0.6,0.636510500807754,0.64356,0.00704949919224562,FALSE,0.82
150,0.6,0.693194496095203,0.71944,0.0262455039047972,FALSE,0.853333333333333
400,0.6,0.6760758907913,0.6936,0.0175241092086996,FALSE,0.8425
50,0.65,0.66044142614601,0.69743,0.0369885738539898,FALSE,0.84
150,0.65,0.746268656716418,0.79519,0.048921343283582,FALSE,0.886666666666667
400,0.65,0.669553327256153,0.74165,0.0720966727438469,TRUE,0.855
50,0.7,0.766355140186916,0.82524,0.0588848598130841,TRUE,0.9
150,0.7,0.726224783861671,0.76428,0.0380552161383285,FALSE,0.873333333333333
400,0.7,0.756698044895004,0.81529,0.0585919551049964,TRUE,0.895
50,0.8,0.746450304259635,0.83493,0.0884796957403651,TRUE,0.9
150,0.8,0.573643410852713,0.7767,0.203056589147287,TRUE,0.853333333333333
400,0.8,0.597355970875415,0.76096,0.163604029124585,TRUE,0.85
50,0.9,0.404761904761904,0.78118,0.376418095238095,TRUE,0.84
150,0.9,0.432773109243697,0.84787,0.415096890756303,TRUE,0.88
400,0.9,0.376208047794764,0.75215,0.375941952205236,TRUE,0.8225
50,0.95,0.45945945945946,0.90619,0.44673054054054,TRUE,0.92
150,0.95,0.547374773687387,0.92183,0.374455226312613,TRUE,0.933333333333333
400,0.95,0.259495691030961,0.8197,0.560204308969039,TRUE,0.855
50,0.5,0.799357945425361,0.80072,0.00136205457463878,FALSE,0.9
150,0.5,0.666548105993242,0.6668,0.000251894006757847,FALSE,0.833333333333333
400,0.5,0.711494660120464,0.71856,0.00706533987953628,FALSE,0.8575
50,0.55,0.876441515650741,0.88377,0.0073284843492587,FALSE,0.94
150,0.55,0.733096085409253,0.73376,0.000663914590747217,FALSE,0.866666666666667
400,0.55,0.74293059125964,0.74716,0.00422940874035982,FALSE,0.8725
50,0.6,0.546952224052718,0.57381,0.0268577759472817,FALSE,0.78
150,0.6,0.655765920826162,0.70124,0.0454740791738383,FALSE,0.84
400,0.6,0.73934375958295,0.75043,0.0110862404170499,FALSE,0.8725
50,0.65,0.793388429752066,0.80628,0.0128915702479337,FALSE,0.9
150,0.65,0.67006598680264,0.736,0.0659340131973604,TRUE,0.853333333333333
400,0.65,0.659490333919156,0.7156,0.0561096660808437,TRUE,0.845
50,0.7,0.672897196261682,0.75533,0.0824328037383177,TRUE,0.86
150,0.7,0.727437916414294,0.78575,0.0583120835857056,TRUE,0.88
400,0.7,0.560401918246175,0.65755,0.0971480817538249,TRUE,0.8075
50,0.8,0.405940594059406,0.59786,0.191919405940594,TRUE,0.76
150,0.8,0.75146571501402,0.8673,0.11583428498598,TRUE,0.913333333333333
400,0.8,0.621262458471761,0.77154,0.150277541528239,TRUE,0.8575
50,0.9,0.578313253012048,0.79048,0.212166746987952,TRUE,0.86
150,0.9,0.447106524143015,0.82438,0.377273475856985,TRUE,0.866666666666667
400,0.9,0.395526899052992,0.80055,0.405023100947008,TRUE,0.85
50,0.95,0.111111111111111,0.80488,0.693768888888889,TRUE,0.84
150,0.95,0.268415741675075,0.73723,0.468814258324925,TRUE,0.806666666666667
400,0.95,0.371316306483301,0.81994,0.448623693516699,TRUE,0.86
50,0.5,0.799357945425361,0.80072,0.00136205457463878,FALSE,0.9
150,0.5,0.692019282271023,0.69497,0.00295071772897693,FALSE,0.846666666666667
400,0.5,0.714871692261518,0.71514,0.000268307738482298,FALSE,0.8575
50,0.55,0.736842105263158,0.78229,0.0454478947368422,FALSE,0.88
150,0.55,0.67982924226254,0.68023,0.000400757737460067,FALSE,0.84
400,0.55,0.690355329949239,0.69951,0.00915467005076132,FALSE,0.8475
50,0.6,0.750415973377704,0.76923,0.0188140266222961,FALSE,0.88
150,0.6,0.726224783861671,0.76428,0.0380552161383285,FALSE,0.873333333333333
400,0.6,0.643797429146662,0.66554,0.0217425708533375,FALSE,0.8275
50,0.65,0.623115577889447,0.65662,0.0335044221105528,FALSE,0.82
150,0.65,0.641595678371078,0.73203,0.0904343216289215,TRUE,0.846666666666667
400,0.65,0.681597409606044,0.72539,0.0437925903939557,FALSE,0.8525
50,0.7,0.773960216998192,0.82072,0.0467597830018083,FALSE,0.9
150,0.7,0.713682941531043,0.77292,0.0592370584689572,TRUE,0.873333333333333
400,0.7,0.63431622939401,0.72338,0.0890637706059902,TRUE,0.8425
50,0.8,0.520255863539445,0.712,0.191744136460555,TRUE,0.82
150,0.8,0.718640093786635,0.82842,0.109779906213365,TRUE,0.893333333333333
400,0.8,0.600333055786844,0.76,0.159666944213156,TRUE,0.85
50,0.9,0.70326409495549,0.89059,0.18732590504451,TRUE,0.92
150,0.9,0.385964912280702,0.73194,0.345975087719298,TRUE,0.813333333333333
400,0.9,0.425430926804897,0.75358,0.328149073195104,TRUE,0.8275
50,0.95,0.0449438202247191,0.47352,0.428576179775281,TRUE,0.66
150,0.95,0.294478527607362,0.80436,0.509881472392638,TRUE,0.846666666666667
400,0.95,0.304347826086956,0.79224,0.487892173913044,TRUE,0.84
50,0.5,0.517684887459807,0.52305,0.00536511254019301,FALSE,0.76
150,0.5,0.772362078200321,0.77455,0.00218792179967853,FALSE,0.886666666666667
400,0.5,0.675194883070158,0.67505,0.000144883070158031,FALSE,0.8375
50,0.55,0.6,0.60064,0.000639999999999863,FALSE,0.8
150,0.55,0.745399321064856,0.74802,0.00262067893514395,FALSE,0.873333333333333
400,0.55,0.730032599837001,0.73992,0.00988740016299905,FALSE,0.8675
50,0.6,0.675850891410049,0.68454,0.00868910858995142,FALSE,0.84
150,0.6,0.67032967032967,0.68933,0.0190003296703297,FALSE,0.84
400,0.6,0.696533278469293,0.71305,0.0165167215307066,FALSE,0.8525
50,0.65,0.757281553398058,0.76599,0.0087084466019417,FALSE,0.88
150,0.65,0.727520435967303,0.73895,0.0114295640326975,FALSE,0.866666666666667
400,0.65,0.711104107574325,0.73797,0.0268658924256749,FALSE,0.8625
50,0.7,0.702380952380952,0.79893,0.0965490476190477,TRUE,0.88
150,0.7,0.710743801652893,0.72879,0.0180461983471075,FALSE,0.86
400,0.7,0.685291519434629,0.73962,0.054328480565371,TRUE,0.8575
50,0.8,0.606741573033708,0.78321,0.176468426966292,TRUE,0.86
150,0.8,0.443207126948775,0.68858,0.245372873051225,TRUE,0.8
400,0.8,0.664519592055824,0.8008,0.136280407944176,TRUE,0.875
50,0.9,0.65034965034965,0.8173,0.16695034965035,TRUE,0.88
150,0.9,0.395161290322581,0.75704,0.361878709677419,TRUE,0.826666666666667
400,0.9,0.552756480467323,0.8313,0.278543519532677,TRUE,0.8775
50,0.95,0.184782608695652,0.85929,0.674507391304348,TRUE,0.88
150,0.95,0.0790176187933798,0.81663,0.73761238120662,TRUE,0.846666666666667
400,0.95,0.403314917127072,0.82554,0.422225082872928,TRUE,0.865
50,0.5,0.767225325884544,0.82524,0.0580146741154561,TRUE,0.9
150,0.5,0.600355239786856,0.60028,7.5239786856085e-05,FALSE,0.8
400,0.5,0.714828897338403,0.71522,0.000391102661596809,FALSE,0.8575
50,0.55,0.675850891410049,0.68454,0.00868910858995142,FALSE,0.84
150,0.55,0.717893605588393,0.72209,0.00419639441160669,FALSE,0.86
400,0.55,0.705103213875144,0.70531,0.000206786124856362,FALSE,0.8525
50,0.6,0.88,0.88005,5.00000000001055e-05,FALSE,0.94
150,0.6,0.64,0.64002,2.0000000000131e-05,FALSE,0.82
400,0.6,0.659466327827192,0.67036,0.0108936721728081,FALSE,0.8325
50,0.65,0.720893141945773,0.72011,0.000783141945773336,FALSE,0.86
150,0.65,0.68596395412343,0.70038,0.0144160458765702,FALSE,0.846666666666667
400,0.65,0.718004338394794,0.7589,0.0408956616052061,FALSE,0.87
50,0.7,0.757281553398058,0.82999,0.0727084466019416,TRUE,0.9
150,0.7,0.479267116682739,0.5549,0.0756328833172613,TRUE,0.76
400,0.7,0.685875216637782,0.73108,0.0452047833622183,FALSE,0.855
50,0.8,0.594594594594595,0.82974,0.235145405405406,TRUE,0.88
150,0.8,0.600046371435196,0.75206,0.152013628564804,TRUE,0.846666666666667
400,0.8,0.606394574300593,0.72324,0.116845425699407,TRUE,0.8375
50,0.9,0.668874172185431,0.89463,0.225755827814569,TRUE,0.92
150,0.9,0.383561643835616,0.74615,0.362588356164384,TRUE,0.82
400,0.9,0.433252158512286,0.7771,0.343847841487714,TRUE,0.84
50,0.95,0.242424242424242,0.79716,0.554735757575758,TRUE,0.84
150,0.95,0.242742953302482,0.79716,0.554417046697518,TRUE,0.84
400,0.95,0.254587155963303,0.7925,0.537912844036697,TRUE,0.8375
50,0.5,0.584026622296173,0.61538,0.0313533777038268,FALSE,0.8
150,0.5,0.716471647164716,0.72442,0.0079483528352835,FALSE,0.86
400,0.5,0.699887457796674,0.70012,0.000232542203326247,FALSE,0.85
50,0.55,0.76,0.76038,0.000379999999999936,FALSE,0.88
150,0.55,0.653024911032028,0.65389,0.00086508896797155,FALSE,0.826666666666667
400,0.55,0.748642670420269,0.7514,0.00275732957973052,FALSE,0.875
50,0.6,0.63884430176565,0.64129,0.00244569823435004,FALSE,0.82
150,0.6,0.707520891364902,0.73147,0.0239491086350975,FALSE,0.86
400,0.6,0.679845512755361,0.69004,0.0101944872446386,FALSE,0.8425
50,0.65,0.576271186440678,0.62179,0.045518813559322,FALSE,0.8
150,0.65,0.614472123368921,0.68553,0.0710578766310794,TRUE,0.826666666666667
400,0.65,0.629930752193782,0.70241,0.0724792478062183,TRUE,0.835
50,0.7,0.767225325884544,0.82524,0.0580146741154561,TRUE,0.9
150,0.7,0.673168707200664,0.75533,0.082161292799336,TRUE,0.86
400,0.7,0.651746974195022,0.72871,0.0769630258049782,TRUE,0.8475
50,0.8,0.719101123595506,0.84515,0.126048876404494,TRUE,0.9
150,0.8,0.72276581865623,0.80917,0.0864041813437703,TRUE,0.886666666666667
400,0.8,0.616323683292641,0.78575,0.169426316707359,TRUE,0.8625
50,0.9,0.545454545454546,0.79775,0.252295454545454,TRUE,0.86
150,0.9,0.666073018699911,0.85726,0.191186981300089,TRUE,0.9
400,0.9,0.491525423728814,0.81623,0.324704576271186,TRUE,0.865
50,0.95,0.285714285714285,0.82591,0.540195714285715,TRUE,0.86
150,0.95,0.168316831683168,0.7603,0.591983168316832,TRUE,0.813333333333333
400,0.95,0.342839429634222,0.83404,0.491200570365778,TRUE,0.8675
50,0.5,0.754098360655738,0.76599,0.0118916393442623,FALSE,0.88
150,0.5,0.746666666666667,0.74722,0.000553333333333406,FALSE,0.873333333333333
400,0.5,0.684194696476014,0.68604,0.00184530352398615,FALSE,0.8425
50,0.55,0.63884430176565,0.64129,0.00244569823435004,FALSE,0.82
150,0.55,0.605621033544878,0.62077,0.0151489664551225,FALSE,0.806666666666667
400,0.55,0.722222222222222,0.72786,0.00563777777777763,FALSE,0.8625
50,0.6,0.63768115942029,0.64356,0.00587884057971022,FALSE,0.82
150,0.6,0.716981132075472,0.72355,0.00656886792452838,FALSE,0.86
400,0.6,0.716491583343881,0.72397,0.00747841665611948,FALSE,0.86
50,0.65,0.868651488616462,0.88991,0.0212585113835377,FALSE,0.94
150,0.65,0.620527647271413,0.63319,0.012662352728587,FALSE,0.813333333333333
400,0.65,0.685410931970114,0.71385,0.0284390680298859,FALSE,0.85
50,0.7,0.604569420035149,0.66972,0.0651505799648507,TRUE,0.82
150,0.7,0.673267326732673,0.73391,0.0606426732673265,TRUE,0.853333333333333
400,0.7,0.657494485080692,0.74095,0.0834555149193079,TRUE,0.8525
50,0.8,0.49438202247191,0.72128,0.22689797752809,TRUE,0.82
150,0.8,0.54367666232073,0.68416,0.14048333767927,TRUE,0.813333333333333
400,0.8,0.640011999600013,0.784,0.143988000399987,TRUE,0.865
50,0.9,0.0514905149051494,0.60272,0.551229485094851,TRUE,0.72
150,0.9,0.487179487179487,0.81991,0.332730512820513,TRUE,0.866666666666667
400,0.9,0.497535077739856,0.82005,0.322514922260144,TRUE,0.8675
50,0.95,0.258160237388724,0.72648,0.468319762611276,TRUE,0.8
150,0.95,0.185185185185186,0.82114,0.635954814814814,TRUE,0.853333333333333
400,0.95,0.292604501607717,0.82944,0.536835498392283,TRUE,0.8625
50,0.5,0.877650897226754,0.88231,0.00465910277324644,FALSE,0.94
150,0.5,0.679772282512008,0.68023,0.000457717487991505,FALSE,0.84
400,0.5,0.705397713087332,0.70502,0.000377713087332254,FALSE,0.8525
50,0.55,0.76,0.76,0,FALSE,0.88
150,0.55,0.746125066809193,0.74722,0.00109493319080711,FALSE,0.873333333333333
400,0.55,0.713697322818826,0.71629,0.00259267718117429,FALSE,0.8575
50,0.6,0.661016949152542,0.69743,0.0364130508474577,FALSE,0.84
150,0.6,0.666666666666667,0.73814,0.0714733333333333,TRUE,0.853333333333333
400,0.6,0.730827962833553,0.74906,0.0182320371664466,FALSE,0.87
50,0.65,0.619771863117871,0.72414,0.104368136882129,TRUE,0.84
150,0.65,0.624132613723978,0.67854,0.0544073862760216,TRUE,0.826666666666667
400,0.65,0.601180918837727,0.62808,0.0268990811622728,FALSE,0.8075
50,0.7,0.581939799331104,0.62179,0.0398502006688961,FALSE,0.8
150,0.7,0.732394366197183,0.75975,0.027355633802817,FALSE,0.873333333333333
400,0.7,0.721353426215524,0.7814,0.0600465737844755,TRUE,0.8775
50,0.8,0.34052757793765,0.67076,0.33023242206235,TRUE,0.78
150,0.8,0.664596273291925,0.81315,0.148553726708075,TRUE,0.88
400,0.8,0.589143426294821,0.72455,0.135406573705179,TRUE,0.835
50,0.9,0.728260869565217,0.9531,0.224839130434783,TRUE,0.96
150,0.9,0.536886577835554,0.82569,0.288803422164446,TRUE,0.873333333333333
400,0.9,0.509297520661157,0.79919,0.289892479338843,TRUE,0.8575
50,0.95,0.291497975708502,0.82591,0.534412024291498,TRUE,0.86
150,0.95,0.428063040162684,0.87884,0.450776959837316,TRUE,0.9
400,0.95,0.180476047002109,0.78552,0.605043952997891,TRUE,0.83
50,0.5,0.753694581280788,0.76599,0.0122954187192118,FALSE,0.88
150,0.5,0.680056878777106,0.68,5.68787771062507e-05,FALSE,0.84
400,0.5,0.714528972805129,0.71551,0.000981027194871475,FALSE,0.8575
50,0.55,0.551386623164764,0.56846,0.0170733768352364,FALSE,0.78
150,0.55,0.706666666666667,0.70714,0.000473333333333215,FALSE,0.853333333333333
400,0.55,0.742489270386266,0.74765,0.00516072961373382,FALSE,0.8725
50,0.6,0.64,0.64129,0.00129000000000012,FALSE,0.82
150,0.6,0.621007038440715,0.63319,0.0121829615592853,FALSE,0.813333333333333
400,0.6,0.707151261602824,0.73183,0.024678738397176,FALSE,0.86
50,0.65,0.549098196392785,0.70287,0.153771803607215,TRUE,0.82
150,0.65,0.693194496095203,0.71944,0.0262455039047972,FALSE,0.853333333333333
400,0.65,0.640914036996736,0.69479,0.0538759630032645,TRUE,0.835
50,0.7,0.719101123595506,0.84515,0.126048876404494,TRUE,0.9
150,0.7,0.663414634146341,0.71865,0.0552353658536586,TRUE,0.846666666666667
400,0.7,0.691080656032352,0.75238,0.0612993439676476,TRUE,0.8625
50,0.8,0.578313253012048,0.79048,0.212166746987952,TRUE,0.86
150,0.8,0.392041267501842,0.65554,0.263498732498158,TRUE,0.78
400,0.8,0.661315928735227,0.81418,0.152864071264773,TRUE,0.88
50,0.9,0.448529411764706,0.57507,0.126540588235294,TRUE,0.76
150,0.9,0.502395871728714,0.84194,0.339544128271286,TRUE,0.88
400,0.9,0.424920127795527,0.7831,0.358179872204473,TRUE,0.8425
50,0.95,0.45945945945946,0.90619,0.44673054054054,TRUE,0.92
150,0.95,0.450667815596725,0.85724,0.406572184403275,TRUE,0.886666666666667
400,0.95,0.284373533552323,0.8062,0.521826466447677,TRUE,0.8475
50,0.5,0.526813880126183,0.52,0.006813880126183,FALSE,0.76
150,0.5,0.654316610530048,0.65389,0.000426610530047999,FALSE,0.826666666666667
400,0.5,0.727904867479593,0.73217,0.00426513252040717,FALSE,0.865
50,0.55,0.714518760195759,0.72538,0.0108612398042415,FALSE,0.86
150,0.55,0.690249595977734,0.69637,0.0061204040222661,FALSE,0.846666666666667
400,0.55,0.728274801332992,0.74223,0.0139551986670083,FALSE,0.8675
50,0.6,0.833610648918469,0.84615,0.0125393510815307,FALSE,0.92
150,0.6,0.622130994588542,0.65662,0.0344890054114575,FALSE,0.82
