"n","noise","icc_consistency","icc_absolute","signed_gap","panel_fired"
150,1,0.584350799142158,0.583333061024802,0.00101773811735673,FALSE
150,1.5,0.1967696878907,0.197565799649979,-0.000796111759279183,FALSE
150,2.5,0.109724600013898,0.109878747777275,-0.000154147763376619,FALSE
150,0.5,0.726930173115059,0.727067695488285,-0.000137522373225507,FALSE
150,1,0.460636464984911,0.46152394885102,-0.000887483866108651,FALSE
150,1.5,0.365633272862177,0.365335174668239,0.000298098193937946,FALSE
150,2.5,0.132201738293463,0.132139498622895,6.2239670568065e-05,FALSE
150,0.5,0.805347905603227,0.801983734008203,0.003364171595024,FALSE
150,1,0.470191970456226,0.47030735271482,-0.000115382258594143,FALSE
150,1.5,0.298551789348171,0.29891057255088,-0.000358783202709045,FALSE
150,2.5,0.129354899370356,0.129391041946891,-3.61425765348089e-05,FALSE
150,0.5,0.820467692257203,0.82144863203237,-0.000980939775167,FALSE
150,1,0.591646305019842,0.593021896247463,-0.00137559122762154,FALSE
150,1.5,0.238868348828641,0.239956810968957,-0.00108846214031688,FALSE
150,2.5,0.133004501558079,0.132832777263747,0.000171724294331849,FALSE
150,0.5,0.785241153953609,0.78631514293531,-0.00107398898170064,FALSE
150,1,0.514597245299846,0.514462327254784,0.000134918045062493,FALSE
150,1.5,0.26999526294176,0.271110003317529,-0.00111474037576892,FALSE
150,2.5,0.155086923497104,0.155883746984403,-0.000796823487299175,FALSE
150,0.5,0.831329281347608,0.83109933853707,0.000229942810538453,FALSE
150,1,0.421058678951261,0.417934820879456,0.00312385807180515,FALSE
150,1.5,0.308286661278379,0.308928079708272,-0.000641418429893847,FALSE
150,2.5,0.249654159806063,0.250044222688873,-0.000390062882809405,FALSE
150,0.5,0.841634030339847,0.839322590850005,0.00231143948984136,FALSE
150,1,0.546710507655707,0.54829279049383,-0.00158228283812278,FALSE
150,1.5,0.322935418869496,0.324245584178669,-0.00131016530917233,FALSE
150,2.5,0.160435184336552,0.160388945210482,4.62391260696304e-05,FALSE
150,0.5,0.841661732354515,0.841797138046585,-0.000135405692069934,FALSE
150,1,0.54381244538385,0.541586488922519,0.00222595646133117,FALSE
150,1.5,0.308486273091001,0.309843515070959,-0.00135724197995796,FALSE
150,2.5,0.0426750036992475,0.0428751735546814,-0.000200169855433953,FALSE
150,0.5,0.806592139166918,0.806760677646727,-0.000168538479809688,FALSE
150,1,0.510497490613694,0.506917106750903,0.00358038386279025,FALSE
150,1.5,0.340480376938413,0.341588381817711,-0.00110800487929796,FALSE
150,2.5,0.120092829996914,0.12046934222228,-0.00037651222536568,FALSE
150,0.5,0.816274924582657,0.816532816200118,-0.000257891617460926,FALSE
150,1,0.457778458918199,0.459423904483236,-0.00164544556503626,FALSE
150,1.5,0.305459596300279,0.302249487796658,0.00321010850362041,FALSE
150,2.5,0.146701113002061,0.146203530045216,0.000497582956845211,FALSE
150,0.5,0.779876859822131,0.780549322669065,-0.000672462846934674,FALSE
150,1,0.473614151089761,0.473746640460185,-0.000132489370424094,FALSE
150,1.5,0.259995309985903,0.26060022199034,-0.000604912004437352,FALSE
150,2.5,0.221036980128937,0.221583296960275,-0.000546316831338045,FALSE
150,0.5,0.805730728446142,0.806700669128044,-0.000969940681902037,FALSE
150,1,0.536823707848693,0.534633875497623,0.0021898323510704,FALSE
150,1.5,0.302688783743784,0.304002900363387,-0.00131411661960346,FALSE
150,2.5,0.168232601017838,0.16847209033798,-0.000239489320141478,FALSE
150,0.5,0.787068735667742,0.786476466998033,0.000592268669709295,FALSE
150,1,0.480530342847788,0.476636124293155,0.00389421855463373,FALSE
150,1.5,0.293528293124465,0.294731438623515,-0.00120314549905032,FALSE
150,2.5,0.102206925007543,0.100244121585921,0.00196280342162257,FALSE
150,0.5,0.773217663309172,0.773648096170347,-0.000430432861175389,FALSE
150,1,0.454665842137981,0.454349672041606,0.000316170096374746,FALSE
150,1.5,0.249255774748429,0.247122361195333,0.00213341355309588,FALSE
150,2.5,0.0905600372902014,0.0896056939265644,0.00095434336363695,FALSE
150,0.5,0.776069253649268,0.775064922155878,0.0010043314933903,FALSE
150,1,0.488617358602311,0.490148836605602,-0.00153147800329095,FALSE
150,1.5,0.40513598315532,0.40640019366131,-0.00126421050598963,FALSE
150,2.5,0.106457685763315,0.106911246155585,-0.000453560392269861,FALSE
150,0.5,0.788929702105306,0.787995083325596,0.00093461877970924,FALSE
150,1,0.492770849264568,0.494232704888937,-0.00146185562436812,FALSE
150,1.5,0.33009911128987,0.326003436639407,0.00409567465046279,FALSE
150,2.5,0.256059303075622,0.257067035786983,-0.00100773271136123,FALSE
150,0.5,0.819523787443509,0.820396022240696,-0.000872234797187454,FALSE
150,1,0.574821149837897,0.575587904541723,-0.000766754703826367,FALSE
150,1.5,0.327993725823947,0.328854594129008,-0.000860868305060158,FALSE
150,2.5,0.122477918600173,0.120378970497237,0.00209894810293608,FALSE
150,0.5,0.808452720491965,0.80933925804295,-0.000886537550985,FALSE
150,1,0.450285051203864,0.451244189095395,-0.000959137891530959,FALSE
150,1.5,0.260414620307349,0.261093345122551,-0.000678724815201481,FALSE
150,2.5,0.185755811965921,0.186381982179564,-0.000626170213642335,FALSE
150,0.5,0.815564728763121,0.816442337516474,-0.000877608753353298,FALSE
150,1,0.525336804146172,0.526022582027751,-0.00068577788157842,FALSE
150,1.5,0.295208412049823,0.294401806001419,0.000806606048404046,FALSE
150,2.5,0.0589717181993216,0.0589010725115978,7.06456877237471e-05,FALSE
150,0.5,0.814327591736113,0.815287523212916,-0.000959931476803066,FALSE
150,1,0.515169481325706,0.51618442494957,-0.00101494362386345,FALSE
150,1.5,0.326843093466666,0.327226407434349,-0.000383313967682597,FALSE
150,2.5,0.117156911286462,0.117738078997979,-0.000581167711517463,FALSE
150,0.5,0.84186525302777,0.841161325011135,0.000703928016635436,FALSE
150,1,0.441064531886141,0.441597403152053,-0.000532871265911339,FALSE
150,1.5,0.274292437411414,0.273990649375719,0.000301788035694694,FALSE
150,2.5,0.160951957411059,0.161270733222343,-0.000318775811283867,FALSE
150,0.5,0.769533430496801,0.770703960472873,-0.00117052997607192,FALSE
150,1,0.432774838602845,0.43103019753244,0.00174464107040578,FALSE
150,1.5,0.25037386351188,0.247696668291367,0.00267719522051327,FALSE
150,2.5,0.10126499972287,0.101763222705171,-0.000498222982301733,FALSE
150,0.5,0.758824540089383,0.759724178409782,-0.000899638320399299,FALSE
150,1,0.479028088807191,0.477966152678672,0.0010619361285189,FALSE
150,1.5,0.359880723173008,0.36026134093056,-0.000380617757552104,FALSE
150,2.5,0.186664961650947,0.187098307724895,-0.000433346073948293,FALSE
150,0.5,0.838556289759499,0.83634441114195,0.0022118786175489,FALSE
150,1,0.478141764089151,0.47243238622522,0.00570937786393022,FALSE
150,1.5,0.264774052861915,0.264344924212066,0.000429128649849064,FALSE
150,2.5,0.150431551201582,0.151159934686791,-0.0007283834852094,FALSE
150,0.5,0.800223933240524,0.800429639286511,-0.000205706045986354,FALSE
150,1,0.48552726646493,0.48680116714654,-0.00127390068160987,FALSE
150,1.5,0.218413428543155,0.217878296588019,0.000535131955135881,FALSE
150,2.5,0.0927525068721387,0.0930466673057768,-0.000294160433638141,FALSE
150,0.5,0.823707400280756,0.821614822611686,0.00209257766907023,FALSE
150,1,0.404452910769849,0.405526899608238,-0.00107398883838911,FALSE
150,1.5,0.329776797228438,0.329519507511408,0.000257289717029652,FALSE
150,2.5,0.119115193131633,0.119000717840645,0.000114475290988111,FALSE
150,0.5,0.796614972749241,0.797601052750279,-0.000986080001038614,FALSE
150,1,0.498540372448511,0.499667947881971,-0.00112757543346098,FALSE
150,1.5,0.28584555823491,0.283235207951124,0.00261035028378648,FALSE
150,2.5,0.128254822938185,0.128669938346886,-0.000415115408700928,FALSE
150,0.5,0.816231509955625,0.817171718334167,-0.000940208378542806,FALSE
150,1,0.57815072438019,0.574531939116531,0.00361878526365877,FALSE
150,1.5,0.291232493518462,0.291468717290031,-0.000236223771568567,FALSE
150,2.5,0.102337730537134,0.101093281694847,0.00124444884228787,FALSE
150,0.5,0.774699035962133,0.774603864005366,9.5171956767115e-05,FALSE
150,1,0.525429175184771,0.526005516624478,-0.000576341439707084,FALSE
150,1.5,0.335604827352511,0.336437203509642,-0.000832376157130832,FALSE
150,2.5,0.122360716060519,0.119706980095554,0.00265373596496493,FALSE
150,0.5,0.766930453625632,0.766953829889265,-2.33762636331347e-05,FALSE
150,1,0.55722136608975,0.555065720991161,0.00215564509858912,FALSE
150,1.5,0.269953792905238,0.270132426780052,-0.000178633874814149,FALSE
150,2.5,0.191462602430259,0.191849648112397,-0.000387045682138321,FALSE
150,0.5,0.792460244368559,0.792486711501812,-2.64671332532718e-05,FALSE
150,1,0.470402788497949,0.469649977001947,0.000752811496001704,FALSE
150,1.5,0.249128951536791,0.249760740345616,-0.00063178880882464,FALSE
150,2.5,0.140517921052028,0.141220029774406,-0.000702108722378053,FALSE
150,0.5,0.774452608668598,0.773863549486261,0.000589059182336094,FALSE
150,1,0.523031636719308,0.521809290066741,0.00122234665256693,FALSE
150,1.5,0.276895031868238,0.277242052762205,-0.000347020893966987,FALSE
150,2.5,0.0648635874727879,0.0652324868276356,-0.000368899354847699,FALSE
150,0.5,0.772801028155583,0.772973909206522,-0.000172881050939044,FALSE
150,1,0.501518431582589,0.499943674109891,0.0015747574726977,FALSE
150,1.5,0.253785003330862,0.254337214813494,-0.000552211482631182,FALSE
150,2.5,0.14673657567076,0.146472769220709,0.000263806450051057,FALSE
150,0.5,0.811028222891951,0.811718356276133,-0.000690133384182112,FALSE
150,1,0.530140318247853,0.528339629286949,0.00180068896090402,FALSE
150,1.5,0.308060180717949,0.30873137021581,-0.000671189497860936,FALSE
150,2.5,0.177418013842983,0.176299524682268,0.00111848916071489,FALSE
150,0.5,0.819153524818958,0.820033157712097,-0.000879632893139415,FALSE
150,1,0.515379037620709,0.516295527761093,-0.000916490140384085,FALSE
150,1.5,0.28866997144295,0.289723309043474,-0.00105333760052384,FALSE
150,2.5,0.108649861569703,0.108085990865826,0.000563870703877284,FALSE
150,0.5,0.799634182107997,0.800360209943031,-0.000726027835034837,FALSE
150,1,0.537169715879757,0.538177118409468,-0.00100740252971021,FALSE
150,1.5,0.294870440801831,0.293214442997696,0.0016559978041355,FALSE
150,2.5,0.0792669219168014,0.0791775779883944,8.93439284070513e-05,FALSE
150,0.5,0.801351914135934,0.802266003409176,-0.000914089273241769,FALSE
150,1,0.469023079751863,0.465794107588077,0.00322897216378615,FALSE
150,1.5,0.332138997286567,0.331713514337391,0.000425482949176714,FALSE
150,2.5,0.0949357552190025,0.095342504532528,-0.000406749313525495,FALSE
150,0.5,0.780305707062797,0.778074881859056,0.00223082520374074,FALSE
150,1,0.486959411616579,0.488057180052441,-0.00109776843586151,FALSE
150,1.5,0.279881957946909,0.281212380459474,-0.00133042251256577,FALSE
150,2.5,0.130021163247632,0.130002066237746,1.90970098855325e-05,FALSE
150,0.5,0.785085203195046,0.786192228390977,-0.00110702519593131,FALSE
150,1,0.556083434993961,0.55707323984616,-0.000989804852199461,FALSE
150,1.5,0.406833220990536,0.408071947183157,-0.00123872619262116,FALSE
150,2.5,0.0624094008796131,0.0626971250207751,-0.000287724141162043,FALSE
150,0.5,0.813495369821175,0.812408876352001,0.00108649346917411,FALSE
150,1,0.445508383621328,0.445781902555011,-0.000273518933683325,FALSE
150,1.5,0.348558633031725,0.347828655251006,0.000729977780719315,FALSE
150,2.5,0.0315067769960374,0.0315660654410138,-5.92884449763867e-05,FALSE
150,0.5,0.790115827683754,0.791004097932349,-0.000888270248595169,FALSE
150,1,0.428325141592641,0.428080101154062,0.000245040438579203,FALSE
150,1.5,0.306117350737776,0.306178265570701,-6.09148329253628e-05,FALSE
150,2.5,0.171857323494259,0.172464496482217,-0.000607172987957844,FALSE
150,0.5,0.825348509880739,0.824599127541946,0.00074938233879307,FALSE
150,1,0.443860173339002,0.444044827726375,-0.000184654387372862,FALSE
150,1.5,0.295723637167224,0.292977721537264,0.00274591562996024,FALSE
150,2.5,0.161701536984896,0.162335846743905,-0.000634309759009272,FALSE
150,0.5,0.78054758146611,0.781654284028885,-0.0011067025627749,FALSE
150,1,0.48176610507475,0.479222579502415,0.00254352557233578,FALSE
150,1.5,0.298399148982001,0.299680953276772,-0.00128180429477065,FALSE
150,2.5,0.207437076629282,0.208174241069703,-0.000737164440420907,FALSE
150,0.5,0.804435796565854,0.805252551950409,-0.000816755384555501,FALSE
150,1,0.502112802263759,0.503067540757218,-0.000954738493458618,FALSE
150,1.5,0.234959577157424,0.234386687865063,0.000572889292361572,FALSE
150,2.5,0.124185117824767,0.124736099615424,-0.000550981790656074,FALSE
150,0.5,0.807632185292676,0.807368072174819,0.000264113117856568,FALSE
150,1,0.489444993802083,0.489029868726754,0.000415125075328815,FALSE
150,1.5,0.301969552876358,0.301171535215733,0.000798017660625094,FALSE
150,2.5,0.106093247917908,0.10637024517223,-0.000276997254322356,FALSE
150,0.5,0.783899970303404,0.783073129243584,0.000826841059820338,FALSE
150,1,0.503137142417494,0.504489839168619,-0.00135269675112504,FALSE
150,1.5,0.316835826998752,0.317658328653838,-0.000822501655086127,FALSE
150,2.5,0.11304849264538,0.113134893719583,-8.64010742034627e-05,FALSE
150,0.5,0.846968879897054,0.847131038866921,-0.000162158969866155,FALSE
150,1,0.494396011423648,0.495157763704033,-0.000761752280385775,FALSE
150,1.5,0.426968484868814,0.428250876404839,-0.00128239153602483,FALSE
150,2.5,0.0918918340340557,0.091078962793057,0.000812871240998714,FALSE
150,0.5,0.838522228616571,0.839248406711086,-0.000726178094514696,FALSE
150,1,0.512734050314817,0.513977052859342,-0.00124300254452547,FALSE
150,1.5,0.359390557529092,0.360798426326552,-0.00140786879746047,FALSE
150,2.5,0.167806651161897,0.165605153007754,0.00220149815414281,FALSE
150,0.5,0.801062649624426,0.80168727459802,-0.000624624973594057,FALSE
150,1,0.434370871698601,0.435570685662235,-0.00119981396363394,FALSE
150,1.5,0.275196286861852,0.274106816876878,0.00108946998497383,FALSE
150,2.5,0.0931375762664566,0.0933821179085656,-0.00024454164210895,FALSE
150,0.5,0.826566016100231,0.827030916848263,-0.000464900748032182,FALSE
150,1,0.478712874115603,0.47952405130919,-0.000811177193587198,FALSE
150,1.5,0.333148712924622,0.332496561818662,0.000652151105960064,FALSE
150,2.5,0.0458364620657343,0.0460291957121304,-0.000192733646396076,FALSE
150,0.5,0.799959445126179,0.799372480894412,0.000586964231766296,FALSE
150,1,0.612176221231666,0.613739607476327,-0.00156338624466146,FALSE
150,1.5,0.295684064842089,0.296562858596011,-0.000878793753921803,FALSE
150,2.5,0.240533170207107,0.237794992506403,0.00273817770070381,FALSE
150,0.5,0.831801491597575,0.832338127378158,-0.000536635780582273,FALSE
150,1,0.585225286824574,0.586249994786925,-0.0010247079623511,FALSE
150,1.5,0.249522284580562,0.249883731229191,-0.000361446648628749,FALSE
150,2.5,0.120642982938964,0.120104597191028,0.000538385747936118,FALSE
150,0.5,0.809951491214599,0.810305693007094,-0.000354201792494679,FALSE
150,1,0.438391610208987,0.438579401806432,-0.000187791597444975,FALSE
150,1.5,0.306449254105449,0.304332385983055,0.00211686812239376,FALSE
150,2.5,0.216740479546264,0.214996657985647,0.0017438215606172,FALSE
150,0.5,0.823741948476195,0.824440038521601,-0.000698090045406441,FALSE
150,1,0.521086810937146,0.518387535269355,0.00269927566779138,FALSE
150,1.5,0.266166153188647,0.264566850643628,0.00159930254501955,FALSE
150,2.5,0.104586999059056,0.104736794774387,-0.000149795715331025,FALSE
150,0.5,0.780533253994078,0.781444389421489,-0.000911135427410503,FALSE
150,1,0.587321979415064,0.587038511756975,0.000283467658089842,FALSE
150,1.5,0.302723852987995,0.303317498020771,-0.000593645032776091,FALSE
150,2.5,0.041556286160887,0.041520651454625,3.56347062619375e-05,FALSE
150,0.5,0.795907007438937,0.796664739003725,-0.000757731564787423,FALSE
150,1,0.439259382172007,0.439904288399472,-0.000644906227464881,FALSE
150,1.5,0.25418142474849,0.254034728464162,0.00014669628432834,FALSE
150,2.5,0.181013437855709,0.180347276306758,0.000666161548951105,FALSE
150,0.5,0.810979444784862,0.810240997632007,0.000738447152855093,FALSE
150,1,0.469013333564181,0.466680699660816,0.00233263390336441,FALSE
150,1.5,0.212192921732771,0.21315599929456,-0.000963077561789122,FALSE
150,2.5,0.168232015517872,0.168883706212265,-0.000651690694393109,FALSE
150,0.5,0.813683791294513,0.81416363166027,-0.000479840365756656,FALSE
150,1,0.428708447096537,0.427400014032374,0.00130843306416267,FALSE
150,1.5,0.323010170102823,0.324136618219967,-0.00112644811714391,FALSE
150,2.5,0.121309473184652,0.120526263480556,0.000783209704096052,FALSE
150,0.5,0.846791842331454,0.845391002103393,0.00140084022806075,FALSE
150,1,0.533442354693687,0.534756204267957,-0.00131384957427083,FALSE
150,1.5,0.220478120647968,0.221193588038803,-0.000715467390835084,FALSE
150,2.5,0.170383912805992,0.170431365308452,-4.74525024599659e-05,FALSE
150,0.5,0.825716937477136,0.826511759037297,-0.000794821560160308,FALSE
150,1,0.477629182799269,0.477562937819371,6.62449798976006e-05,FALSE
150,1.5,0.328341470238047,0.329334961383087,-0.000993491145040049,FALSE
150,2.5,0.121866120612609,0.121767866128243,9.82544843657757e-05,FALSE
150,0.5,0.764963120184063,0.766067262795994,-0.00110414261193104,FALSE
150,1,0.45239404148069,0.451980143647389,0.000413897833300314,FALSE
150,1.5,0.308909440417764,0.309380164114077,-0.000470723696313347,FALSE
150,2.5,0.193360991715512,0.193115403164175,0.000245588551336856,FALSE
150,0.5,0.792340038103442,0.792065880539475,0.00027415756396687,FALSE
150,1,0.521857065410448,0.523127413069412,-0.00127034765896394,FALSE
150,1.5,0.277042284118532,0.276470152212696,0.000572131905836715,FALSE
150,2.5,0.0978770395104749,0.0982135848157495,-0.000336545305274633,FALSE
150,0.5,0.768410069386125,0.769528432758189,-0.00111836337206428,FALSE
150,1,0.467403536367576,0.468580536340047,-0.00117699997247156,FALSE
150,1.5,0.315001962021817,0.31443638633593,0.000565575685886666,FALSE
150,2.5,0.112409176994215,0.112436971583151,-2.77945889367998e-05,FALSE
150,0.5,0.816154257017096,0.816725865783536,-0.000571608766439913,FALSE
150,1,0.47355113452111,0.474071912979147,-0.000520778458036275,FALSE
150,1.5,0.344452502549537,0.342658859285883,0.00179364326365461,FALSE
